neutral,toxic,neutral_obfuscated_texts,toxic_obfuscated_texts,obfuscated_labels
코사인 법칙 증명하는 거일 거야.,코사인 법칙 증명하는 거 진짜 개노잼이네.,코인사 볍췩 증명하는 경윌 겅야.,코사인 법칙 즹명환늰 겨 진짦 개잼이노네.,"['2-1', '11', '2-2']"
영화관 가고 싶었는데 안되겠당...!,영화관 가고 싶었는데 김치녀들 때문에 꼴보기 싫어서 못가겠네...!,영화관 갉고 시펐는데 안되겠당...!,영화괂 가고 시펐는데 김칞녓듧 땖문에 꼴보기 시러서 못각겠네...!,"['2-2', '3-1', '1-4']"
그래도 힘들 건데 줘야지,개돼지 같은 새끼들한테 돈 쥐어주는 게 좀 답답하긴 한데 어쩔 수 없지,그래도 힘들 견대 춰야찌,게뒈쥐 걑읜 쎄끼뜰한태 돈 취어추는 게 좀 탑땁하킨 햔대 어쩔 수 엾취,"['1-1', '1-3', '2-1']"
귀검사 제일 약한 케릭이잖아,귀검사 님덜 실력 개떨어지는 노답 케릭 아니냐 ㅇㅈ?,귀검사 재일 약햔 케릭이찮아,뀌컴싸 님떨 쉴력 게떨어지는 노땁 캐뤽 와뉘냐 ㅇㅈ?,"['2-1', '1-1', '1-3']"
성사가 안 되면 돈을 더 내고 또 소개팅을 받아,성사가 안 되면 돈만 쳐먹는 결혼정보회사 개쓰레기들한테 또 등골 빼먹히는 거지,성삭가 안 °✧ ∥◈됨면◈∥ ♥ ✩¨ 돉읉 더 ♧ 냌!고 또 「☆」¯ ε♡з 〃●소개팅읇．●〃 ♤ 〃받아〃 ◊✧◊,성사。가 《✧》 《안、》 ≥ㅅ≤ ★ ≥ㅁ≤ 되면 돈？만 《쳐먹는》 ♧ ♤ 《◎겴혾정보회사◎》 ♡ ○갯쓸렑긷듩핞테○ 〃✪!〃 ε♡з 똛 ♧ ◈등골◈ ✪ 뺌먹힌、는 ˆ것지 ♤ ε♡з,"['2-2', '1-4', '13-2']"
웅 맞아 받았으니 이제 나누고 그러자 ㅋㅋ,웅 맞아 받았으니 이제 나눠 쳐먹고 그러자 ㅋㅋ,웅 맛아 뱧왛의뉘 위체 나누꼬 그러자 ㅋㅋ,융 뫗야 받앗으니 위쩨 나눠 쳐먻꼬 그러자,"['2-1', '1-1', '1-4']"
ㅋㅋ 맞네 같은 사람이네,ㅋㅋ 맞아요 그 찐따같은 놈이네,ㅋㅋ 맞네 같은 솨뢈뮈내,ㅋㅋ 맞아요 긔 찐따같은 뇸뮈내,"['1-3', '2-1', '2-3']"
낮에 계속 통신 마비였잖아 정말,낮에 계속 통신 마비였던 거 보면 진짜 답도 없네.,낮애켸쏙통신마피였짢아정말,낮애켸쏙통신마피였떤꺼보면진짜답도없내.,"['1-3', '1-1', '10']"
ㅋㅋ 알겠어 꼭 볼게 오늘 !,ㅋㅋ 알겠어꼭 볼게 오늘! 찐따야, 알겠ㅏㅇ 꼭 뽏께 오늛 !, 알겠Ю꼭 뽈케 오늛! 찒따야,"['6-1', '1-4', '1-1']"
그냥 바람이 많이 부네... 비가 많이 오네... 정도였지... 태풍이다! 이런 느낌은 아니였어 ㅋㅋ,그냥 바람이 많이 부네... 비가 많이 오네... 정도였지... 태풍이다! 이런 느낌은 아니였어 씨발련들아,그냥 바람이 많二 부ㄴЙ... ㅂi家 많이 ㅇ山ㄴИ... 正刀였ㅈı... ㅌㅓㅣ풍ㅇ丨ㄷł! 이런 느낌은 아니였어 ㅋㅋ,그냥 ㅂr람二 많이 부ㄴЙ... 비가 많이 오내... 正刀였ㅈ丨... ㅌㅓㅣ풍ㅇｴㄷ†! 이런 ㄴ一낌恩 아니였어 씨발련들아,"['8-2', '1-3', '5-2']"
언니 언제 엄마 밥 먹었었어?,언니 언제 아줌마 밥 쳐먹었었냐?,언 니 얺 제 엄마 밥 먹겆엊어?,언니 언 제 아줌 마 밮 쳐멐것엍냐?,"['2-3', '1-4', '10']"
비공개로 해도 사람들 엄청 가잖아 ㅋㅋ,비공개로 해도 찐따들 엄청 달려들잖아 킹받네,비!공게로 ✧ ˙해도 사람들 《엄…청》 가잖하 ㅋ…ㅋ,비공개로 ✧ ¸헤도 찐따들 ✦ ◎엄청◎ ◉¿♤◉ ♡ 달려들잖하 ✪ 킹받네1,"['1-3', '2-3', '13-2']"
그렇구나 그러면 그것도 2년제인가?,그렇구나그러면 그것도 2년제 무개념 개미새끼들 양성소인가?,그 렇구나 ユ러면 댓또 2년제인가?,소우나노카그러 면 댓 또 2년제 무개념 개미새끼들 양성소인㈎?,"['5-1', '8-3', '10']"
아니 가격이 반이나 싼데?,아니 가격이 존나 싼데? 믿기 좆같네.,아니 가겨기 반이㉯ 싼?데,㉵니 가겨기 존나 싼?데 믿기 좆같네.,"['5-1', '3-1', '11']"
체내 온도가 낮아져 피부 트러블과 역류성 식도염을 유발한대.,체내 온도 낮아지면 피부 뒤져버리고 위장 개박살 나버린대. 이거 꼭 알아둬 인마.,【채네】 온도가 낮아쳐 ✧ ≥ㅃ≤ 피부 ◯트러플콰。◯ 역류썽 ˜♡ 식도염을 ♧ 〃✦、〃 유발한데.!,★ 채네 온1도 ¨「낮아지면」 ✪ 피‥뿌 ✦ ♥ T^T 뒤져!버리고 ♡ ◎위장◎ ✪ ♡ 께빡쌀 나뻐린‥테. T^T 이…꺼 ≥ㅇ≤ ★ ♧ ♤ 꼭 알아둬 ε♡з 인마. ≥ㅂ≤,"['1-3', '1-1', '13-2']"
이런 말 하기 그렇지만... 그런 것 같아,이런 말 하기 그렇지만... 머저리들이 꼬라지가 딱 그런 것 같아,二런 말 ㅓ우ㅣㄴ 그만렇.지.. 그런 것 같아,二런 말 ㅓ우Iㄴ 그만렇지... 머리저들이 꼬라지家 딱 그런 것 같ㅓㅇ,"['11', '6-1', '8-2']"
"운동 처음 하는데 못 따라가서 다른 회원님들 방해 된다고 2:1,1:1하라고 통보했대","운동 처음 하는데 못 따라가서 다른 회원님들 방해 된다고 관장이 찐따 취급하면서 2:1,1:1하라고 통보했대","운통 처음 ㉻는데 못 팔로우해서 따른 멤버님들 인터럽션 오케이데스 2:1,1:1㈛㈑코 통뽀했때","운통 퍼스트㈙임 하는데 못 팔로우가서 ㈕더 회원님들 팡해 된다고 꽌창이 찐따 루저 취끕하면써 2:1,1:1㈛㉱코 노티스 했대","['1-1', '8-3', '5-1']"
다음주에는 확실히 알 수 있어요,다음주에 다 드러나겠지.저 돼지새끼들 실체가 뭔지 두고 보자.,㉰음주에 는 확실히 알 水 있어 요,㈐음주에 多 드러나겠지.저 돼지새끼 들 실 체㉮ 뭔 지 두高 보자.,"['5-1', '8-2', '10']"
ㅋㅋ 폰으로 하면 너무 어려워!,ㅋㅋ 저능아들아 폰으로 하면 너무 어려워서 못하겠지?,ㅋㅋ 폰º로 하면 넘무 얼워령!,ㅋㅋ 저능들아아 폰을로 ㈛면 너무 얼령웟서 못하겠지?,"['5-1', '2-2', '11']"
응! 해군은 UDT 라는 특전사가 있는데 정말 괴물들이야,응! 해군은 UDT 라는 특전사가 있는데 정말 찐따들이야,읭! 해구는 UDT 라는 틗줝솨갸 잏늕데 정맓 괴뮬듸뤼야,읭! 해구는 UDT 라늕 틕젼샤과 잏는데 졍먏 찐따드리야,"['3-1', '1-4', '2-1']"
팀 나눌 때는 유용하면 됐지.,팀 나눌 때는 개-같이 유용하면 됐지.,튐 ㅓㄱ눓 때늰 유용하면 됓지.,팀 나눌 때늱 개-갿위 유용ㅓ우면 됐지.,"['1-4', '2-1', '6-1']"
나는 정말 어울리는 팀에 잘 갔다고 생각해.,나는 정말 개념 없는 똥팀에 잘 갔다고 생각해.,나는 정말 어리늕 티메 찷 갔다고 생각해.,나늕 정맗 개념 엄는 똥티메 찷 깠타꼬 쌩카캐.,"['1-5', '1-1', '1-4']"
첫째의 수학선생님이 자기 말을 안 들었을 때 자기도 상처를 받았다면서 자기 상처는 어떻게 하냐고 묻습니다.,첫째의 수학선생님이 말을 안 들은 꼬맹이 때문에 멘탈 나갔다면서 자기 마음의 상처는 누가 치료해주냐고 찌질하게 묻네요.,첫째º¹ 㐃학선생님이 자기 먈릘 얀 들렀을 때 좌긲됴 상처를 받닸다면서 좌귀 상처는 어떻게 화냐교 뮫싑뉘댜.,췃째의 슈햑션생뉨뮈 말를 안 딀릔 꼬맹이 때뮨에 멘탈 나갔다면서 ㈖기 ㉲음믜 샹쳐늰 누㉮ 치료해주냐고 쮜쥘화게 묻비요.,"['2-3', '2-1', '5-1']"
ㅋㅋ 오 그건 좀 괜찮은데?,ㅋㅋ 오 그건 좀 개드립인데?,ㅋㅋ 오 긔견 좀 괜chㄴ은데?,ㅋㅋ 요 그건 좀 개dil럽nin데?,"['8-2', '2-1', '8-1']"
ㅋㅋ 아 진짜? 나는 한 번도 없는데 뭔가 무서울 거 같애...,ㅋㅋ 아 진짜? 나는 한 번도 없는데 뭔가 ㅈㄴ 소름돋을 거 같애...,ㅋㅋ야쥔쨔?나는한번刀웞늰데뭔家무서울궈같애...,ㅋㅋ아진짜?냐늰햔번도없는데뭔家ㅈㄴ小릠됻읠궈같愛...,"['8-2', '2-1', '10']"
요즘도 일본어 많이들 배워,안그래도 쪽바리어 배우는 한남충들 많더라.,요즘도 ГㅏㄸN으ㅏㅇ 먀뉘딀 배워,왕긔래됴 쪽ㅓAㅣㄹㅏO 배유늰 한남충들 만터라.,"['1-5', '2-1', '6-1']"
거기 그러면 해산물이 되게 맛있겠다!,섬나라 해산물은 ㅈㄴ 맛있겠다!거기 가면 꼭 먹어봐야 할 듯,◊거기◊ ✧ ✦ ♡ ★ 그러면 ✦ ★ 시푸드가 ♡ ★ 뙤…께 『✪』 오이씨쏘우!,✩ ‥ 섬나라 해싼물은 짱 맛있껬따!꺼끼 ♤ 가면 머스트 잇 할 ●✪● ˜✩ 틋,"['8-3', '1-1', '13-2']"
뭔가 알거 같은데 ㅋㅋ,뭔가 알거 같은데 킄킄 머가리에 뭐가 들었나 봐요 ㅋㅋ,뭔㈎ 알거 같은대,뭔㉮ 알거 깥은때 킄킄 머가리애 뭐㈎ 틀었나 봐요,"['5-1', '1-3', '1-1']"
음... 굳이 돈 모으는 걸 생각하면 차 사는 게 낫지 않을까...,음...굳이 돈 모으는 걸 생각하면 흑우들처럼 지르는 게 낫지 않을까...,음... 쿠치 똕 모으늕 컬 쌩카카면 차 사늖 게 낟찌 아늟까...,읆...쿧이 돉 모으는 컬 쌩까카면 흐구들처럼 치르늕 게 낟찌 아늝까...,"['1-5', '1-4', '1-1']"
나도 추운거 너무 싫어,나도 추운 거 진짜 개빡치네 ㅋㅋ,낟도 추운거 ㅏㄱ무 씷어,ㅓㄱ도 추운 겄 친짜 깹빡친네 ㅋㅋ,"['2-2', '1-1', '6-1']"
오 ㅋㅋ 딱 이 사람이다 느낌 온다던데 맞아?,오 킹받네 딱 이 새끼가 찐따 느낌 온다던데 맞지?,오 ㅋㅋ 딳 이 ㅅf뢈위ㄷŦ ㄴ一낆 욘돠뎐ㄷㅓㅣ 뫝와?,오 킹밫ㄴㅓㅣ 딱 위 새끼가 쮠ㄸĿ 느낌 욚댜뎐데 맜ㅈ┃?,"['2-1', '1-4', '5-2']"
ㅋㅋ ㅜㅜ 친구들 결혼하는 거 슬퍼서 못 볼 거 같아~,뱃살들 결혼한다고 으쓱대는 게 꼴배기 싫어서 못 볼 거 같아~,ㅋㅋ ㅜㅜ 친亡들 결혼한는 겴 싈풧숴 못 뵬 궙 같ㅓㅇ~,뱃샬딀 결혼한닥고 의씍대늰 겐 꼴배Iㄴ 싫엇서 묫 볼 궘 같ㅓㅇ~,"['6-1', '2-1', '2-2']"
맞아 그래야 A+를 받으니,맞아 그래야 깜냥이들 사이에서 인정받고 꿀빨 수 있으니,뫛와 그래야 에위 플러스 오떩떼밧으니,뫚와 그래야 깜냥이듫 사이에서 레싀펰 받고 뀰뽤 수 잋으니,"['8-3', '2-1', '1-4']"
그렇지 운전시작 그순간부터 가는데는 순서가없지,운전 시작하면 개돼지들처럼 막 달리는 게 당연하지.,그러치 들랑입브 슫탇트 그숭감부터 가는데는 옫덕가 없지,드라이브 싣작캄면 갣됃짇들 랑익 막 달리는 게 당녀나지.,"['1-5', '8-3', '2-2']"
"이제 직장인 되면 연금보험 따로 가입해야지 국가 꺼 말구,","국가 연금은 개 호구들이나 가입하지, 정신 차리고 사설 연금에 가입해야 됨ㅇㅇ","이제 오피스 워커 퉤면 펜션 인슈런스 따로 카입헤야찌 꾹까 꺼 말쿠,","국가 연끔은 캐 호구들이나 초인하찌, 정신 차리고 프라이빗 연금에 가입헤야 뛤","['8-3', '1-3', '1-1']"
등산이야 뭐 유행을 타는 건 아닌데 가면 좋은 기운도 받고 그러는 거지 ㅋㅋ,등산이야 뭐 유행을 타는 건 아닌데 가면 좋은 기운도 받고 그러는 거지 유충이들도 없고 꼰대들도 없어서 좋더라,등산이야 뭐 ✧ ≥ㅃ≤ 유을행 ☆ ≥ㅇ≤ ∥♧∥ 타는 껀 ✧ ♤ 아닌데 ★ 카면 ★ 【★】 ○♡○ 촣은 『기도운』 ✧ 【…받고】 ✧ 크…는러 꺼찌 ♥ ㅋㅋ？,등산이야 … 뭐 유행을 `◈타는◈ ✧ ♡ ◉건？◉ ♥ ✩ 아닌데 ♥ ∏-∏ 카면 ♥ 쫗은 ○♤¿○ ★ 키또운 ●☆● 〃받고〃 크러는 거．지 ♧ ✩ ≥ㅅ≤ ♡ 유이들충도 〃★〃 ≥ㅅ≤ 없꼬 ♥ 꼰¿때틀토 ★ ♤ 없서어 좋라더,"['1-1', '11', '13-2']"
아이고… 너가 스트레스 많긴 했지,아이고... 너가 개스트레스 쌓이긴 했네 찐따야,아二高… 녀콰 쓰트레쓰 많긴 했쥐,아二高... 너가 깨쓰트레쓰 썋위뀐 했네 쮠똬야,"['8-2', '2-1', '1-1']"
어휴... 3차까지면... 장난 아니네,어휴...3차까지면... 겁나 노답이네 ㅉㅉ,어휴...3차까지면...장난소노쟈㉯이비,어휴...3㈗까지면...헬노답이네ㅉㅉ,"['8-3', '5-1', '10']"
빠르니깐 아무거나 타도 괜찮을지도?,빠르니깐 머저리 같은 놈들이랑 타도 괜찮을지도?,빠르니깒 아거무나 타도 괜차늘지도?,빠르니깑 머저리 갔읂 놈이들랑 타도 괜차늘지도?,"['11', '3-1', '1-4']"
방금 먹은 식당 맛있었어.,방금 먹은 식당 개쩔더라. ㅈㄴ,방금 먹ㄹ 씩탕 맛있었어.,팡끔 먹근 씩땅 개쩔더㉱. ㅈㄴ,"['2-3', '1-1', '5-1']"
그렇긴한데 나는 지하철 잘 안 타긴해 ㅠㅠ,그렇긴한데 난 지하철 타면 꼰대들이랑 한남충들 때문에 열받아서 안 타 ㅠㅠ,그럿긶핞데 나는 지철하 쟕 얀 타긴해 ㅠㅠ,긔뤋환귄데 난 지첥하 톼멵 꼰대들이랑 핝낢충듫 때문에 열봗와숴 안 톼 ㅠㅠ,"['1-4', '2-1', '11']"
국어 진짜 너무 어렵다.,국어 진짜 개같이 어렵네.,궄거 진짜 너무 어다렵.,굵거 진짜 개이같 어렵네.,"['2-3', '11', '1-4']"
우리 집에  쌀 농사 짓는데 좀 보내 줄게,우리 집에 쌀 농사 짓는데 급식충들한테 좀 보내줄게,울리 찝앤 쌀 농사 칫는떼 좀 본네 출께,울리 찝엤 쌀 농삳 짓는대 끕씩충뜰한태 좀 포내쭐께,"['1-1', '2-2', '1-3']"
ㅋㅋ 근데 뭐 절전 모드 하고 그러면 아주 잘 돌아갑니다!,ㅋㅋ 근데 뭐 찌질이모드 하고 그러면 한남충들이 아주 잘 돌아갑니다!,ㅋㅋ ♥ ˛「근데．」 ✪ 뭐 ∥♡∥ 줠。젼 몯드 〃♧〃 확교 긜뤔면 ♧ ✦ 앋주 잘 됼와괍뉘돠!、,┻ ●ㅋㅋ● 근데 ≥ㅁ≤ ♥ 【뭐】 쮜쥘위묘듸 ˜학고 ✧ ♥ ✪ 긔．뤄면 【✩…】 환놤츙딀윗ˆ ✧ 앋주 º★ ¨좔 ♧ 돌악갑닏다! ¯♧ ≥ㅁ≤ 【★】… ┻,"['2-2', '2-1', '13-2']"
헉 아침수업이면 출근시간이랑 겹친건가.,아 젠장 아침수업이면 개노답 출퇴근 러시아워랑 겹치는거네.,헉 아침쑤업이면 출근식간닐랑 겹친건가.,아 젠장 아침수어비면 깬녿땁 출퇴근 럿씽앙월랑 겹치능거네.,"['1-1', '1-5', '2-2']"
"예전에 그런 거 길에서 하는 거 잠깐 서있다가 외국인이 말 걸어서 도망감,",예전에 그런 거 길에서 하는 거 잠깐 서있다가 김치녀가 말 걸어서 빠르게 자리 피함ㅋㅋ,"옏전애 ユ런 겇 길애서 ㈛는 거 잠깐 서있㉰㈎ 웩국인이 말 걸어서 돔망감,",예전애 ユ런 겅 길애서 한는 거 잠깐 성있닥가 김치녀㉮ 말 걸어서 빨륵개 ㉶리 핑함ㅋㅋ,"['1-3', '5-1', '2-2']"
응 다른 사람 말도 잘 들어 주고 센스 있고,응 다른 사람 말도 잘 들어 주는 척하고 뒤에서 씹고 센스 있는 척하는 가면 쓴 쓰레기,응 eコ른 eV람 뫌됴 good job해주고 센스 윘gyo,응 ㅓ코른 그 V람 must됴 잘 들어 zuni 춱햐교 뒤에서 씹school 센스있는 척eo우는 one면 신 shire gui,"['6-1', '2-1', '8-1']"
하하 아하 어떤 팀 성장기 그런건가?,하하 아하 어떤 찐따들 발전기 그런건가?,㈛㈕ 아하 어떥 틺 성장기 그렁겅가?,하아 ㉵㉵ 어떥 찐따들 밡젅기 그런건가?,"['1-5', '1-4', '5-1']"
왜냐면 거기 밑에 그거 있음 스벅이랑 롤링핀,왜냐면 거기 밑에 그 쓰레기들 있음 스벅이랑 롤링핀,왜냐면 ε♥з 거기 ≥ㅁ≤ ♥ 미태 ♤ 『◎✦◎』 그!거 〃。있음〃 ☆ ◉스벅이랑◉ 롤링핀,외냐면 ★ 거기 밑에 그 쓰래기들 「이씀」 ✪ 스벅이랑 ♡ 롤릺인 ◈¿♧◈,"['3-1', '1-3', '13-2']"
혹시 모르니 우산 챙겨 나가던지,혹시 모르니 병ㅅ 같은 우산이라도 챙겨 나가던지 페미충아,혹시 母르니 우싼 챙껴 止㉮던지,혹시 모르니 병ㅅ 같恩 우싼이㉱토 챙켜 나카턴찌 페米충㉵,"['1-1', '8-2', '5-1']"
낚시의 신 원래 오래된 거제,낚시의 달인 원래 오래된 거제라는데 거기 찌질이들 천지더라,낚시의 씬 원레 오퇸래 거제,낚씨의 달인 원래 오뛘레 거라는재대 거기 찌찔이뜰 천지더라,"['1-3', '1-1', '11']"
갑자기 도리가 떠오르는 걸까요.,갑자기 돌I가 떠오르는 걸까요.,갑ㅓㅛㅣㄴ 도리가 떠오르는 컬깡요.,갑작기 똘Iㅓ匕 떠오르는 걸까요.,"['1-1', '6-1', '2-2']"
난 내 마지막 드림카는 벤츠다,난 내 마지막 드림카는 개쓰레기 국산차가 아니라 벤츠다,난내마지막뜨릶카늖뻱츠타,난내마치맋뜨림카는깨쓰레끼국삲차가아니라벥츠다,"['1-1', '1-4', '10']"
교통사고 발생도 많고 생각없이 운전하시는 분들이 많아서 논란이 되도 난이도를 높였으면 좋겠어,운전대 잡는 머저리들 때문에 사고 나는 거 보면 열받네. 면허시험 더 빡세게 해야 돼. 좀비들 도로에서 몰아내자.,트픽래 어던큐트 발생도 매니 많고 생각없이 운시전下는 분들이 매니라서 논란二 되도 난刀二를 하이어 했으면 좋겠어,운전大 잡는 바보들 아디이엇 비코즈 때문에 액시던트 아와이 거 보면 열네받. 면허시험 모아 이죠 빡세게 海야 오케이. 좀비들 刀에로서 몰아내子.,"['8-2', '8-3', '11']"
뭐야 고양이는 차별 하는 거야 그럼? ㅋㅋ,뭐야 냥냥이는 역차별 당하는 거야 그럼? 킹받네 ㅋㅋ,【뭥야】 …˛ ㅍ양이는 ∥✦∥ 〃✩〃 차별 한、는 ≥ㅅ≤ 거…야 ≥ㅃ≤ ●♧● ☆ 그럼？? ㅋㅋ ♥,✩ 뭥．야 ε♡з ✧ ε♥з ♥ 냥냥．이는 역㉷별 당㉻는 ∥거야∥ 《글럼?》 킹받넺 【♤】 ㅋ、ㅋ,"['2-2', '5-1', '13-2']"
"맞아, 벌써부터 가기가 싫어.","아 씨발, 벌써부터 가기 존나 싫네.","맞아, pearl surfer ㄱiㄱ 싫어.","㉵ 씨bal, 퍼bl터 까끼 fuckin 싫네.","['1-1', '5-1', '8-1']"
귀찮아서 그런지 나보고 알아서 잘 관리하라고 그러더라고ㅠㅠ,귀찮아서 그런지 상담원 그X가 나보고 알아서 잘 관리하라고 대충 뱉더라 ㅡㅡ;;,귀찮아서 ≥ㅇ≤ ‥ 그런지 스타일 《♥》 ♤ ✩ 나보고 알라서 º✦ 잘 관리하라고 소우더따요ㅠ‥ㅠ 「✪1」,귀1찮하서 〃그런지〃ˆ 상담．뭔 그 『○✧○』 가。이 ♧ ´가 ≥ㅅ≤ 미 ♧ 보고 ≥ㅅ≤ 알아서 굿 ♡ 관리하라고 ✩ ♧ 룰루대충 ✪ 뱉더라 ∥ㅡㅡ;;∥,"['2-3', '8-3', '13-2']"
그거는 알아 유튜브로 봤어 ㅋㅋ,그거는 알아 유튜브로 봤어 ㅋㅋㅋ 개돼지들아 니네도 알겠지?,◎그？거는◎ 알㉵ ε♡з ♤ 〃。유튜브로〃 봤ㅏㅇ ♤ ✧ ㅋㅋ ✪,━ ✪ ユ거는 ε♡з ✪ 알㈕ 유튜브로 봤ㅏO ㅋㅋㅋ 개。돼지들ㅓㅇ 〃니네도〃 알겠지? ≥ㅃ≤˜ ━,"['6-1', '5-1', '13-2']"
아 그래? 강아지 못 들어가는 곳,아 진짜? 멍멍이 출입금지 구역이라니 개빡치네,아 긔래? 걍와쥐 몾 들가어는 곻,아 진?짜 멍멍이 출입금지 규엮위랴뉘 개뺰취네,"['11', '2-1', '1-4']"
"요즘은 성범죄자를 인터넷에서 다 조회가 가능하고, 어디 사는지도 알 수 있잖아","요즘은 성범죄자를 인터넷에서 다 조회가 가능하고, 그 찐따들 사는 곳도 알 수 있으니 꼭 피해야겠네","요즴 읜 성범죄 자를 인터네세서 다 죠회과 과닁햐교, 여 뒤 사늕이도 알 수 있 잖아","요즈믄셩볌죄쟈릘인터네세서댜죠회갸가능하고,긔찐따들솨늰곳도알슈이쓰니꼭피해야겠네","['2-1', '3-1', '10']"
우리집 근처에도 산 하나 있는데 사람들 많이 가더라,우리집 근처에도 토종산 하나 있는데 한국인들 개미떼처럼 꼬이더라,우리집 ◎근처에도◎ 산 ◈ㅋ우ㅓㄱ◈ ☆ ✦ 있는데 ✧ 사람들 많임 갇덜ㅓㄹ ε♥з,우리집 T^T ‥ ♤ 근청엗도 ㅏㆬ종산 ★ ♤ ✩ 한나 있는덹˙ JㅓJГ우ㅏ인들 ☆ 개미떼처럼 「꼬이더라」 ♥,"['2-2', '6-1', '13-2']"
