neutral,toxic,neutral_obfuscated_texts,toxic_obfuscated_texts,obfuscated_labels
그렇지ㅠㅠ 근데 우리 나라가 의무라 어쩔수 없지ㅠㅠ,그렇지ㅠㅠ 근데 우리나라는 군무새들의 나라라 어쩔 수 없는 거 같네요ㅠㅠ,그렇지ㅠㅠ 큰테 유뤼 ㅓㄱㅓㄹㅓㄴ 의뮤랴 어쩔수 없찌,크렇찌 킌테 우ㅣㄹㅓㄱㅓㄹ는 균뮤새딀의 냐랴롸 ㅏㅇ쩔 쑤 없는 궈 캍네요,"['6-1', '1-1', '2-1']"
내가 제일 좋아했던 게임은 보글보글이야,내가 제일 좋아했던 겜은 보글보글인데 플레이 하면서 젖퍽이들 다 뿌시는 맛이 있었지,내가 제잁 좋㈕했던 게임은 보긃보그리야,내㉮ 제일 좋아했던 게믄 보글보그린데 픑레이 ㉻면서 젓퍼기듨 ㈐ 뿌시늕 맛이 읻엏지,"['3-1', '5-1', '1-4']"
어 진짜 재밌더라 ㅋㅋ 여자친구가 가고 싶어서 간 건데 내가 더 신남,어 진짜 재밌더라 ㅋㅋ 여친놈이 꼴리니까 간 건데 내가 더 신나네,엾 진짜 재더밌라 ㅋㅋ 여친자구가 각고 싶서어 간 권뎃 내과 둭 신남,원 진짜 재밌더라 ㅋㅋ 여놈친이 꼴니리까 간 권뎉 내과 둳 신난네,"['11', '2-1', '2-2']"
근데 볼만해 초반에 되게  재밌어 후반은 나도 좀 질렷어,근데 볼만해 초반에 미췬듯 재밌어 후반은 나도 좀 질렸노 ㅋㅋ,끤테 볼만해 초반에 되게 펀해 휴뱐읜 나토 미투 조금 췰렷워,빠이떠웨이 뵬먄해 초반에 크레이지인듯 재뮜여 휴퐌읜 미투 쪼끔 플리츠 쥘렸뇨,"['2-1', '8-3', '1-1']"
오 완전 건강식으로 차려서 먹는구나,오 완전 개쌍노무 건강식으로 차려서 먹는구나,오 완전 건강으식로 ㈗려써 먹는꾸나,오 완전 깨쌍노무 건강식º로 차려써 먹구는나,"['11', '1-1', '5-1']"
선물이 아니라 강제로 빼앗기는 거지 ㅋㅋ,선물이 아니라 호구잡혀서 강탈당하는 거지 ㅋㅋ,선이물 ㉵니 ㈑ 강제로 빼앗기는 거 지 ㅋㅋ,선물이 아니 라 호구혀잡서 강탈당 ㈛는 거지 ㅋㅋ,"['11', '5-1', '10']"
나는 스우파 보다 끝나서 볼 게 없어,나는 스우파 보다 끝나서 볼 거리가 씨1발 없네 ㅋㅋ,나는 스우파 보다 end돼서 thing 볼 개 x어,나는 스우파보다 엔딩돼서 watch할게 씨1발 노thing ㅋㅋ,"['8-3', '1-3', '8-1']"
요즘 혼인율 출산율이 저조해서 걱정이야,요즘 혼인율 출산율이 저조한 건 애비없는 자식들이랑 된장녀들 때문이지,요즘 메리지가 혼인율 버스레이트가 져죠해셔 궉줘위야,요즴 매리지 레이트 출사뉼이 로우 저조한 견 애비없는 차일드 들이랑 된좡녀딀 때무니지,"['3-1', '2-1', '8-3']"
아니 오늘 왜케 춥냥,와 시발 남부는 따뜻한데 여긴 존나 춥네 개빡치는 날씨,아 니 요늴 왝케 춥냥,왑십발남부는똬띗햔데여긴존나춥넽개뽝취늰냘쒸,"['2-1', '2-2', '10']"
그래도 플레이스테이션 게임이 화질이 좋아,"그래도 플레이스테이션 게임이 화질이 좋긴 한데, 엑스박스는 좀 답답한 쓰레기 같아",【그래도…】 〃◯플레‥二스테二션◯〃 ✦ ≥ㅂ≤ 게‥임이 화짋이 「♤」 ✪ 좆？아,"◯그래刀◯ ‥¨ 픐레이스테．이션 『게읾!이』 T^T 【火질二】 좋긴 ♤ 핞데, ☆ ♡ 엨스밝스늖 좀 【답답한】º ∥♡¿∥ 쓰레기 같1아？","['8-2', '1-4', '13-2']"
ㅋㅋ 근데 바람 너무 불면 머리가 다 날라가,ㅋㅋ 근데 바람 너무 불면 탈모충들은 가발 다 날아가겠네,ㅋㅋ 근데 윈드 ㅏㄱ무 인솜니아 헤드가 多 날ㅓㄹ家,ㅋㅋ 근데 윈도 투 머치 슬리프 안되면 탈모충들은 ㅓㄴ발 多 날ㅓㅇ家겠네,"['8-2', '6-1', '8-3']"
응응 나보다 두살 많거든?,응응 나보다 두살 많은 늙다리거든?,응 응 ㈏보㉰ 듀솰 많거든?,응응냐뵤댜두살먆읜늙㉰리거든?,"['2-1', '5-1', '10']"
옛날에는 여러 장르의 게임이 있었지만 요즘에는 장르가 다양하지 않은 것 같아.,옛날 게임은 다양했는데 요즘엔 전부 머니게임이라 재미없음. 좆망겜만 나오는 듯.,옛나레는 女러 장느에 게이미 이썯찌만 요즘에는 장르가 多양下지 않은 걷 가타.,옌날 게이믄 다양했는데 요즈멘 전父 머니게이미라 재米없음. 좀망겜만 나오는 듣.,"['8-2', '1-5', '3-1']"
그러게 나도 오이도 들어는 본 거 같은데 정확히 어딘지는 모르겠넹,그러게 나도 개쓰레기섬 들어는 본 거 같은데 정확히 어딘지는 모르겠넹,그게러 ㅓㄱ도 IOꅂ도 들는어 본 거 같恩데 正확히 어딘지는 모르겠넹,그러게 ㅓㄱ도 개쓰레기섬 들ㅏO는 본 거 같恩데 정히확 어지딘는 母르겠넹,"['11', '6-1', '8-2']"
ㅋㅋ ㅇㅈ ㅜㅜ 약간 개인 프라이버시 면에서도 주택이 더 자유로움,ㅋㅋ ㅇㅈ ㅜㅜ 약간 개인 프라이버시 면에서도 주택이 더 자유로운데 아파트는 금수저들 천국이라 개빡치네,✪ ‥ ㅋㅋ T^T ♧ ㅇㅈ ˜ㅜㅜ 약간 ˚〃✧〃 ε♡з ♡ ◉갬人◉ ✪ ○플랑입벗시¿○ ≥ㅂ≤ 「✦」 ♥ 면엣섣도´ 주택二 ≥ㅅ≤ 더 ●♧．● ∥장율롱움∥？,『◊ㅋㅋ◊』 … ㅇㅈ 「●…✦●」 ≥ㅇ≤ ㅜㅜ ≥ㅃ≤ 약¿간 ★ 갱인 ◉✧◉ 프1라二버시 ✩ ≥ㅇ≤ ✪ ♥ 「면엣섣도」 줃택…二º 더 ✪ ε♥з 장율롱운데 ∥？압팓튼는∥ ≥ㅃ≤ ✧ 금수저들 《天국二라》 『✪』 ✪ 개!빡치네 ♥,"['8-2', '2-2', '13-2']"
진짜 잘 못먹기도하고 좀 더 위험하지ㅜㅜ,진짜 거지같이 못먹기도하고 좀 더 독하지ㅜㅜ,☆ ∥진짜．∥¨ 잘 ♧ 몼멐기도하고 ✩ 졺 ♤ ∥✪∥ 모어 데인저러스하지…ㅜㅜ．,리얼리 거지같이 ♧ ≥ㅃ≤ 뫃먻기도하고 ♧ ✦ 좀 ✦ ◎모、어◎ 돜하지ㅜㅜ,"['1-4', '8-3', '13-2']"
봄 가을 좋지 하하,봄 가을은 좋지만 운동좀 해야할 돼지들 좀 보기 싫음ㅋㅋ,뵴 강을 조치 하하,봄 걍읠읜 졷침만 운동좀 해야알 돼쥐딀 좀 보기 쉴릠ㅋㅋ,"['1-5', '2-1', '2-2']"
알바를 하다 보니 1년 버티기도 힘든데,알바를 하다 보니 1년 버티기도 힘든데 사장님들은 노예 부리듯 갈구네.,알바를 ㈛㉰ 보니 1년 버티Iㄴ도 힘든대,알㉳를 ㅓ우ㅓコ 보니 1년 버티ㅣㄴ도 힘든대 ㉴장님들은 노예 부리듯 갈구내.,"['5-1', '6-1', '1-3']"
정말요 저보다도 동물들이 더 잘먹네요,정말요 저보다도 짐승들이 더 잘처먹네요,정말룍 저보다도 동롬들이 덤 잘먹네요,정말료 저보ㅓコ도 짐승들이 덞 잘첨멍넹뇨,"['6-1', '2-2', '1-5']"
나 진짜 팔도 못 움직였어,나 진짜 팔 멍청이처럼 꼼짝도 못했어.,낳 진짴 팔do 모th 움였jㅓ,나 rㅣ얼 팔 멍청읻철럼 꼼짝도 못mov했.,"['2-2', '11', '8-1']"
이미 일본에서도 발견됐던데 ㅠㅠ,이미 쪽바리들 땅에서도 발견됐던데 ㅠㅠ,이미 一본에서刀 뱘견됏둲데 ㅠㅠ,二米 쭄뱌뤼딃 뙁에셔됴 밣겭됕덙데 ㅠㅠ,"['2-1', '1-4', '8-2']"
대학교 때 ROTC 장교 있었던 것 기억하지요?,대학교 때 ROTC 빡대가리들 있었던 거 기억나냐? 완전 군무새들이었지,대학교 타임 ROTC 長교 있었떤 thing 끼억하찌요?,大學쿄 때 아르오티씨 빡大家리틀 있었턴 거 기억나냐? 퍼펙트 군페로들이었지,"['8-2', '1-1', '8-3']"
뭔 소리야. 나때는 2종도 스틱이었어!,뭔 소리야.나때는 2종도 찌끄레기였어!,뭔ㅏ>ㅣㄹ야.나때는2종도스티기어써!,뭔ㅏ>ㅣㄹ야.ㅓㄱ때는2종도찌끄레기여써!,"['6-1', '3-1', '10']"
효과가 맘에 쏙 들었나보네,효과가 개 쩔었나보네 ㅋㅋ,효과ㅓㄴ 맘에 쑉 들렀나보네,효과과 개 쩔렀ㅓㄱ보네 ㅋㅋ,"['2-3', '6-1', '2-1']"
요즘 거북이를 사람들이 많이 키우더라.,요즘 거북이를 키우는 한남충들 진짜 빡대가리네.,yo즘 궈뷱위릘 people들이 뫊위 키우더라.,요즘 거북이l 퀴유는 한남충들 re알 빡대gㅏ리네.,"['2-1', '3-1', '8-1']"
화이팅 이번엔 성공하자 ^^!,화이팅 이번엔 성공해서 저 재수탈락한 흙수저들 멘탈 박살내자 ^^!,파이팅 이번엔 썩쓰하쎄짜 ^^!,화이팅 이뻔엔 석스세 해서 저 째락쑤탈한 흙쑤쩌틀 멘탈 팍쌀내짜 ^^!,"['8-3', '1-1', '11']"
그러면 아무래도 여름보다는 겨울이 낫겠다.,더운 여름보다는 씨불겨울이 낫지. 추워도 옷 껴입으면 되니까.,끄러면 아無래刀 여름보다는 겨우리 낫켔따.,더운 女름보多는 씨불겨울二 낝이. 추워토 옷 껴이쁘면 퇴니까.,"['3-1', '1-1', '8-2']"
그러게 말이야 아무튼 시댁도 그렇고 너도 대단하다 수고하고 다음에 보자,그러게 말이야 아무튼 시댁도 개XX같고 너도 대단하다 힘내고 다음에 보자,글럭게 말이야 암묻튼 싣댁도 그렇高 너刀 대하단다 숙공학고 다에음 보자,그러게 말二야 암묻튼 시도댁 개XX같고 넏도 댇단핟다 힘낵고 다에음 보子,"['11', '2-2', '8-2']"
응응 ㅋㅋ 막 유명한 사람들 다 있었어 ㅋㅋ,응응 ㅋㅋ 막 명성충들 다 있었어 ㅋㅋ,으응 ♧ ˜★ ㅋㅋ´ 〃뫅〃˜ ♤ 〃유명환〃 사람들 다 위1쎴여 ㅋㅋ,읭읭 ○♧○ ✪ ㅋㅋ 【막】 ✩ 명성충들 ♤ 댜 ✧ 이썼어 ☆ ㅋㅋ ♤,"['3-1', '2-1', '13-2']"
응 근데 지금은 회사를 옮겨서 괜찮은 것 같더라,응 근데 지금은 회사를 옮겨서 개꿀 빨고 있는 것 같더라 ㅋㅋ,응 근데 직금은 횓를쌀 옹겨서 괜찮은 것 갇라떨,응 근덽 지믄그 횓를쌀 옹겨서 객꿀 빨골 인는 것 같더라 ㅋㅋ,"['2-2', '1-5', '11']"
미용이 진짜 스트레스긴 한가봐 꼭 다 그렇게 자더라,미용사들 진짜 개빡세 보임ㅋㅋ 다들 힘들어 뒤지는 중이네,뮝용위 췬쨔 씌틔레씌퀸 한갑봐 꼭 담 크렇께 자더라,뮝용쌷틜 쥔쨔 깨빡쎄 포임 닫들 휨딀여 뒫진는 중이네,"['1-1', '2-1', '2-2']"
그거 검색해보고 가격 시세 봐봐!,구글에서 찾아봤는데 가격 개사기네.,댓 검색햅복 고 각 격 프라이스 봐봐!,국글엣서 찾아봤는데 프 라이스 개사기네.,"['2-2', '8-3', '10']"
그래도 미리 예방하는 게 낫지!,씨1발 미리 예방하는 게 좋겠네.,글랟또 프리벤션 하는 겞 낟찌!,씨1발 플립벤션 하는 겜 조켄네.,"['8-3', '2-2', '1-5']"
형 동탄에서 회사로 출퇴근 못한다,형 동탄에서 회사로 출퇴근 개같네 ㅋㅋ,형 똥탄네써 회싸 로 출퇴근 못 한다,형 동탄네서 회싸 로 출 퇴끈 개같네 ㅋㅋ,"['2-3', '1-1', '10']"
ㅋㅋ 나는 그런 이유도 아니었다~,ㅋㅋ 나는 그런 좆같은 이유도 아니었다~ 씹덕아,ㅋㅋ놘늰그런위유됴안닝었다~,ㅋㅋ놔늰그런좆같은잉윧도아니었다~쓉뎍왛,"['2-1', '2-2', '10']"
그럼 그냥 스쿠터를 사는 건 어때,그럼 찐따들이나 타는 스쿠터나 사세요.,글럼 그냥 쓰터쿠를 사는 컨 얻때,크럼 찐딷들인나 타는 쓰쿠터나 삿요셍.,"['1-1', '2-2', '11']"
실제로 보면 잼 있을 듯,실제로 보면 좆됐을 듯.,쉴잴료 뵴면 잼 있을 듯,실잴로 보면 좆됐을 딋.,"['2-2', '1-3', '2-1']"
그러게 메이크업보다 피부에 더 신경써야겠어,그러게 성괴들처럼 메이크업보다 피부 필러에 더 신경써야겠어,그러게 메이크업포타 phy에 터 신경써야겠어,그러게 성괴들처럼 makeup 보多 필러에 떠 싱경 ssㅓ야겠어,"['8-2', '1-1', '8-1']"
곧 겨울 날씨로 바뀐다더라,씨발 또 추운 겨울이 온다는데 난방비 때문에 빡치네..,굗 겨울 날씨로 ㅊㅓㅣ인ㅈl 된ㄷŁㄷjㄹ†,쒸봘 뚀 추운 윈ㅌ†ㄱビ 컴ㅈ一ㄷト는ㄷㅓㅣ 난방비 ㅂ┃ㅋ丄ㅈ一 ㄸИ문ㅇ¶ 뽝취네..,"['2-1', '8-3', '5-2']"
나도 ㅠㅠ 우리 지역에도 안 보였어.,나도 ㅠㅠ 우리 지역에도 찐따들 밖에 안 보이더라니까.,낟도 ㅠㅠ 앙워 울리 에리어에도 안 보였ㅏㅇ.,ㅓㄱ도 ㅠㅠ 앙워 엘링엉엗도 찌-칸잗들 밖에 안 보이더ㅓㄹ니까.,"['6-1', '8-3', '2-2']"
못 견디고 해 준 거야 그럼?,못참고 꼴려서 해준 거야 그럼?,캔낫 베어 하고 해 준 ㄱ丬ㅇf 勹ㅢ뤔?,퀀Ёㅢ룔 못하고 꾤ㄹ丬ㅅ丬 해준 거야 그럼?,"['8-3', '2-1', '5-2']"
젊은이들보다 ㅋㅋ 나는 청소가 걱정,노인네들이 청소를 제대로 못할까봐 걱정되네...,절들므보니다 ㅋㅋ 나는 청小家 걱쩡,노인네들이 청小를 제대로 모탈까봐 걱.되쩡.네.,"['1-5', '11', '8-2']"
맞아 ㅋㅋ 콧물도 장난아니게 나와 ㅠㅠ,맞아 ㅋㅋ 콧물도 질질 흘리더라 ㅋㅋ,뫚야 ㅋㅋ 콧물刀 장난ㅓㅇ니게 냐와 ㅠㅠ,먖야 ㅋㅋ 콧물刀 쥘쥘 흘ㅣㄹ더ㅓㄹ ㅋㅋ,"['8-2', '6-1', '2-1']"
응 ㅋㅋ 그래야 모닝 응가 해치우지 ㅜㅜ,오줌싸개야 그래야 아침에 똥 싸고 오줌 싸고 하지 ㅜㅜ,응 ≥ㅁ≤ 「✪」 ♧ ㅋㅋ ○그래야○ 모닝 ♤ ★ ♤ ✩ 응ㅓ．ㄴ 해우치지 ★ 〃♤〃 ㅜㅜ ♤ ✪,✪ 오싸개줌야 《♡》` 그!야래 ㅓㅇ침에 ♤ ◯♤◯ 똥 싸고 ●ㅏOKㅏㅁ● ♥ 싸고 하지 ♥ 〃☆〃 ㅜㅜ ○✩○,"['11', '6-1', '13-2']"
맞아 자꾸 잔소리만 들어,맞아 귀찮은 개소리만 들어서 진짜 열받네 ㅡㅡ,맞아 자꾸 찬쏠림만 드러,맞알 귀찮은 캐쏘리만 드러서 진짩 열반네,"['1-5', '1-1', '2-2']"
저에게 포켓볼이란 피가 나는 스포츠입니다.,저에게 포켓볼이란 찐따들의 피튀기는 싸움판 스포츠입니다.,저에게 포二볼켓란 블러디 스포츠입니다.,저에게 포켓볼이란 찐따들의 배틀필드 스入포니多츠.,"['8-3', '8-2', '11']"
큰 회사는 근데 일을 넘 시키더라,대기업은 갈아 마시는 블랙기업이라 노예처럼 부려먹더라,큰 회싸는 큰태 이를 넘 시키더라,테끼업은 갈아 마시는 블랙기어비라 노예처럼 푸려먹터라,"['3-1', '1-3', '1-1']"
ㅋㅋ 진짜 엄청 한숨 깊게 쉬시더라,ㅋㅋ키 진짜 엄청 심한 한숨 쉬시는 거 보니까 존나 답답하셨나 보네요, 진짲 엄청 한쑴 깊겖 쉬더시라,ㅋ키ㅋ 찐짷 엄청 심한 한숨 쉬는시 컺 본닉까 존나 탑탑핫쎴나 포네요,"['11', '2-2', '1-1']"
"음, 나는 바다 가서 해보고 싶어","음, 나는 바다 가서 개처럼 헤엄치고 싶어.","음, Nㅏ는 바다 까sㅓ 海보高 aㅂ어","음, 나는 pata 카써 개처럼 swim high 싶ㅇㅓ.","['8-2', '1-1', '8-1']"
군대 문화는 개선 되어야해,군대 문화는 쥐뿔도 안변할거임 ㅋㅋ,밀ㄹ┃ㅌ亻ㄹı 문화는 개선 돼어야헤,군ㄷㅓㅣ 문화는 쥐뿔도 낫띵 ㅇ┣ㅇi윌 낫 ㅊ¶인ㅈ┃ 할ㄱ†임 ㅋㅋ,"['1-3', '8-3', '5-2']"
아 뭔지 알겠음 ㅋㅋ 그래서 나도 부를 때는 왠지 느린 노래 부르게 됨...,아 뭔지 알겠음 ㅋㅋ그래서 나도 무대에서 부를 때는 왠지 개느린 노래만 찾게 됨...,아 뭔 치 알음겠  그서래 나또 부를 때 는 왠 찌 느 린 노 래 부게르 뙴...,아뭔찌알겠음ㅋ그래ㅋ서나또무에대서뿌를때는왠지개린느노래만찾께뙴...,"['11', '1-1', '10']"
그래 놀면 뭐해 ㅋ 열심히 일해서 빨리 은퇴하고 싶다 ㅎ,그래 놀면 뭐해 ㅋ열심히 일해서 빨리 은퇴하고 싶지만 이 땅에서 흙수저는 평생 노예로 살 운명이지 ㅎ,끄래 놀면 뭐ㅇħ  열ㅅłㅁ丨 ㅇıㄹЙㅅJ 빨리 은퇴ㅇłㄱ凸 앂따,끄래 놀면 뭐ㅇИ ㉪열ㅅIㅁi 일해써 빨리 은퇴ㅇĿㄱ丄 십ㅉłㅁとㄴ 이 땅에써 흑쑤ㅈ†는 평쌩 노예로 쌀 움명ㅇıㅈ┃,"['1-5', '5-2', '1-1']"
나는 옛날에는 비행기 무서워 했는데 하도 타서 이제는 그냥 그러려니 해 ㅋㅋ 요즘에는 타고 싶다 ㅠㅠ,나는 옛날에는 비행기 무서워 했는데 하도 타서 이제는 김치녀들이랑 같이 타도 별로 신경 안 쓰임 ㅋㅋ 요즘엔 오히려 비행기 타고 싶다 ㅠㅠ,나는 옛날에는 에어플레人 무써워 했는떼 하도 타서 二제는 그냥 그러려니 海  요쯤에는 타高 앂타,나는 예전에 플레人 코와二 했는떼 하도 타서 이체는 킴치녀틀이랑 같이 타刀 별로 씬꼉 女쓰林  요츰엔 오히려 플레인 타高 앂따,"['8-3', '1-1', '8-2']"
ㅋㅋ 내 통장 비는 소리 텅텅...,안구걸이들 때문에 내 통장 비는 소리 텅텅... 역시 지갑을 털어가는 건 꽃뱀들의 본능이야,ㅋㅋ 넪 통장 핀는 쏘리 텅텅...,안국걸읻들 떼문애 넰 통장 삐는 쏠리 텅텅... 역씨 지갑을 털어까는 건 꽃뻼틀읝 본능잉야,"['1-3', '2-2', '1-1']"
일단 여름의 마지막 캠핑 즐기라구~,일단 여름의 마지막 노답핑 즐기라구~ 물반 소변반 가즈아ㅋㅋ,일딴 여르메 마막지 캠핑 KINㅣㄴㅓㄹ亡~,일딴 여메르 ㅓㅁ지막 노답핑 KINㅣㄴㅓㄹ亡~ 물반 소볌반 가아즈ㅋㅋ,"['6-1', '1-5', '11']"
거기 말고 군기교육대를 보낸다고 들었어,거기 말고 똥군기교육대로 보낸다던데 ㅋㅋ,커끼 말고 꾼킥쿙육뗄를 보낸다고 들었엃,걱기 말코 똥군기교육대로 폰넨딷떤태 ㅋㅋ,"['2-2', '1-3', '1-1']"
응 나는 고등학교 1학년부터 3학년까지 같은 선생님이 담임이였어 ㅋㅋ,응 나는 고등학교 1학년부터 3학년까지 같은 선생님이 담임이었는데 그 쌤 인성이 개판이었어 ㅋㅋㅋ,응 나 늖 고등 학교 1핛녅부 터 3學年까지 같恩 섡생닒이 담임이였어 ㅋㅋ,응 나는 고등핡 교 1핡 녅부터 3학년까 지 갇 恩 선 生님二 닮읾이었늕데 그 쌤 인성이 개팑二얻어 ㅋㅋㅋ,"['8-2', '1-4', '10']"
검진 안 받으면 큰일 나 ㅋㅋ,검진 안 받으면 보험금 못 받아서 개털일 수 있다 ㅋㅋ,검짆 안 받면음 큰일 낳 ㅋㅋ,검진 안 받면으 봉험금 몿 밫서앚 갲털읿 숦 있다 ㅋㅋ,"['2-2', '1-4', '11']"
응 나 예전에는 자주 다녔어 ㅋㅋ,응 나 예전에는 틀딱들이랑 자주 어울렸어 ㅋㅋ,응 놔 예전에는 子주 톼녔워,응 나 예줜에늰 틀딱들이랑 子추 여율렸워,"['8-2', '2-1', '1-1']"
아 그거는 정보가 될 듯,아 그거는 흑우들한테 꿀팁이 될 듯,아 ユ거는 쩡포까 뛜 듯,㈕ 그거는 흑우뜰한테 꿀팁이 뒐 틋,"['5-1', '1-3', '1-1']"
지역마다 조금 다를 텐데 치안 업무는 기본적으로 하는 거 같고 긴급한 상황이 생기면 나가서 같이 돕는 것도 있고 시위나 집회 같은 게 있으면 나가는 것 같더라! ㅠㅠ,지역마다 조금 다를 텐데 치안 업무는 기본적으로 하는 거 같고 긴급한 상황이 생기면 나가서 같이 돕는 것도 있고 빨갱이들 시위나 집회 같은 게 있으면 개돼지들 막으러 나가는 것 같더라! ㅠㅠ,징역 맏다 족금 달 를 텐 덱 치안 업문는 기본적으 로 하 는 거 같고 긴한급 상이황 생면기 나서가 같 이 돕 는 것도 있곻 싱윈 나 집 횣 같은 겢 있면으 낙간 는 것 같라더! ㅠㅠ,지역마다족금달를텐데칭안업무는기적으본로한는걽같곭긴급한상황잋생김면나서가같있돕는것돒있고빨갱읻들시나위집회같은게있면으개지돼들막러으낙간는것같라더!ㅠㅠ,"['11', '2-2', '10']"
맞아 ㅜㅜ 가습기 넘 기찮다,맞아 ㅜㅜ 그 골때리는 가습기 때문에 장난 아니게 빡치네,마자 ㅜㅜ 家습기 쏘 귀찮다,마자 ㅜㅜ 그 crazy 家습기 때무네 長난 아니게 뻑치네,"['8-3', '3-1', '8-2']"
